name,industry,country,city,size,arr,owner
Vollmer Bakery,Food & drink,France,Strasbourg,Micro,180000,Aicha Benali
Rhine Freight,Logistics,France,Mulhouse,Small,1450000,Aicha Benali
Belleville Institute,Education,France,Lyon,Small,860000,Aicha Benali
Three Rivers Clinic,Health,France,Colmar,Mid-market,7800000,Aicha Benali
Nordwind Energy,Energy,Belgium,Ghent,Small,2300000,Aicha Benali
Quayside Publishing,Media,France,Nantes,Micro,95000,Aicha Benali
Helvetia Precision,Manufacturing,Switzerland,Lausanne,Mid-market,12400000,Aicha Benali
Laurentian Civil Works,Construction,Canada,Montreal,Enterprise,54000000,Aicha Benali
Flanders Trading,Retail,Belgium,Ghent,Small,3100000,Aicha Benali
Leman Bank,Finance,Switzerland,Geneva,Enterprise,88000000,Aicha Benali
